student_id,gender,ssc_percentage,hsc_percentage,degree_percentage,cgpa,entrance_exam_score,technical_skill_score,soft_skill_score,internship_count,live_projects,work_experience_months,certifications,attendance_percentage,backlogs,extracurricular_activities,placement_status,salary_package_lpa,predicted_placement,predicted_salary
4155,1,87.0,89.0,71.0,8.79,48,99,46,3,4,10,2,67.0,4,0,0,0.0,0,
4156,0,61.0,94.0,55.0,6.81,93,84,47,1,4,18,1,92.0,4,1,0,0.0,0,
4157,0,88.0,71.0,83.0,7.26,80,47,71,0,2,4,4,63.0,1,1,0,0.0,0,
4158,0,67.0,54.0,67.0,6.8,69,97,75,4,2,6,5,99.0,0,0,0,0.0,0,
4159,0,51.0,80.0,83.0,5.84,43,94,72,2,5,1,3,65.0,2,1,0,0.0,0,
4160,1,59.0,62.0,60.0,9.54,74,46,93,4,2,18,0,62.0,1,0,0,0.0,0,
4161,1,64.0,77.0,59.0,7.86,53,74,76,3,2,23,1,74.0,0,0,1,8.67,1,8.413899999999993
4162,0,79.0,69.0,88.0,8.89,53,62,71,4,0,15,4,65.0,0,0,1,6.46,1,7.494400000000005
4163,1,93.0,82.0,65.0,8.33,92,47,82,2,1,23,2,65.0,5,1,0,0.0,0,
4164,0,66.0,65.0,63.0,7.71,87,60,75,1,0,2,1,96.0,5,1,0,0.0,0,
4165,0,53.0,78.0,63.0,5.89,76,72,73,3,5,9,5,86.0,0,1,0,0.0,0,
4166,1,56.0,72.0,62.0,8.26,59,86,88,3,3,11,2,64.0,3,0,0,0.0,0,
4167,0,90.0,73.0,57.0,6.17,68,40,64,3,0,22,4,98.0,1,0,0,0.0,0,
4168,0,80.0,83.0,67.0,7.28,62,51,83,2,0,1,4,76.0,0,1,0,0.0,0,
4169,1,88.0,56.0,73.0,8.21,95,50,71,3,0,24,0,82.0,5,0,0,0.0,0,
4170,0,83.0,87.0,88.0,8.86,86,87,41,1,1,7,2,76.0,1,1,0,0.0,0,
4171,0,55.0,86.0,86.0,8.45,60,69,48,0,4,24,3,82.0,2,1,0,0.0,0,
4172,1,87.0,53.0,70.0,8.39,70,43,77,0,3,8,0,98.0,0,0,0,0.0,0,
4173,0,94.0,83.0,72.0,6.14,71,73,68,4,3,22,2,92.0,4,1,0,0.0,0,
4174,1,83.0,91.0,68.0,6.99,80,62,77,0,1,19,2,61.0,0,0,0,0.0,0,
4175,0,93.0,71.0,84.0,5.68,46,71,57,2,5,11,4,69.0,0,0,0,0.0,0,
4176,1,64.0,54.0,56.0,8.59,52,42,61,0,0,4,5,78.0,1,0,0,0.0,0,
4177,1,63.0,91.0,67.0,9.6,62,67,74,2,4,22,4,99.0,1,1,1,13.53,1,11.341899999999988
4178,1,55.0,72.0,81.0,6.64,47,43,54,2,2,12,2,68.0,5,1,0,0.0,0,
4179,0,86.0,64.0,71.0,5.88,51,96,46,4,1,4,5,74.0,3,1,0,0.0,0,
4180,1,81.0,80.0,85.0,7.54,75,89,52,0,5,14,5,83.0,0,1,0,0.0,0,
4181,1,52.0,58.0,69.0,9.18,55,51,81,4,4,23,4,71.0,5,0,0,0.0,0,
4182,1,52.0,92.0,74.0,7.87,65,63,75,3,5,20,2,81.0,2,1,1,8.74,1,8.964600000000004
4183,1,71.0,74.0,59.0,5.7,68,72,55,1,1,4,2,77.0,1,1,0,0.0,0,
4184,1,71.0,74.0,61.0,9.69,68,42,80,0,1,4,5,61.0,3,0,0,0.0,0,
4185,0,59.0,70.0,72.0,9.06,45,43,60,3,2,3,0,74.0,4,0,0,0.0,0,
4186,0,52.0,58.0,65.0,6.07,76,69,67,3,5,22,0,98.0,4,0,0,0.0,0,
4187,0,61.0,87.0,86.0,9.46,72,45,49,4,4,15,3,68.0,3,0,0,0.0,0,
4188,0,78.0,71.0,81.0,7.44,70,88,58,4,5,17,0,81.0,5,1,0,0.0,0,
4189,0,66.0,92.0,80.0,7.1,85,69,56,1,5,9,1,76.0,4,0,0,0.0,0,
4190,0,56.0,72.0,82.0,7.48,80,47,40,1,0,19,1,73.0,0,1,0,0.0,0,
4191,0,62.0,53.0,56.0,9.09,57,57,52,1,5,2,4,90.0,1,1,0,0.0,0,
4192,1,51.0,78.0,74.0,8.34,77,55,75,1,4,9,5,66.0,2,1,0,0.0,0,
4193,0,53.0,64.0,58.0,5.75,86,92,86,4,4,12,1,94.0,4,0,0,0.0,0,
4194,1,59.0,50.0,67.0,9.62,70,45,97,2,0,23,0,93.0,0,0,0,0.0,0,
4195,1,88.0,79.0,78.0,6.14,55,63,81,4,2,22,5,62.0,5,1,0,0.0,0,
4196,0,73.0,78.0,83.0,8.71,79,90,59,2,4,2,3,61.0,1,1,1,13.72,1,11.707700000000013
4197,1,66.0,69.0,56.0,8.24,90,67,80,4,5,3,2,86.0,0,0,1,13.74,1,11.920200000000001
4198,1,55.0,82.0,72.0,6.31,76,71,79,4,5,12,3,61.0,0,0,0,0.0,0,
4199,1,68.0,90.0,62.0,6.23,53,64,91,1,0,13,0,64.0,5,1,0,0.0,0,
4200,1,54.0,93.0,69.0,9.24,78,67,45,2,1,3,0,80.0,1,1,0,0.0,0,
4201,0,81.0,85.0,71.0,7.3,43,60,62,3,1,11,0,66.0,4,0,0,0.0,0,
4202,0,59.0,71.0,77.0,8.31,69,47,81,3,0,15,4,84.0,4,0,0,0.0,0,
4203,0,58.0,62.0,56.0,7.67,99,75,63,3,1,9,1,60.0,0,1,1,6.97,1,7.75340000000001
4204,0,76.0,56.0,60.0,8.63,92,99,91,1,4,22,0,68.0,3,0,0,0.0,0,
4205,0,62.0,57.0,83.0,7.56,72,48,88,3,0,23,2,61.0,4,0,0,0.0,0,
4206,0,68.0,77.0,81.0,6.74,75,79,44,4,5,19,1,62.0,0,0,0,0.0,0,
4207,0,70.0,94.0,88.0,7.06,69,60,71,1,4,23,1,96.0,5,1,0,0.0,0,
4208,0,73.0,92.0,72.0,9.19,53,90,85,3,3,16,4,63.0,2,0,1,11.85,1,10.752800000000004
4209,0,87.0,58.0,64.0,7.51,62,40,56,1,2,24,3,80.0,2,0,0,0.0,0,
4210,0,53.0,74.0,71.0,6.42,87,92,50,4,5,6,5,85.0,3,0,0,0.0,0,
4211,1,73.0,65.0,67.0,9.52,67,92,66,1,5,3,1,96.0,5,0,0,0.0,0,
4212,0,84.0,59.0,81.0,8.93,97,43,43,3,2,23,1,73.0,0,0,0,0.0,0,
4213,1,52.0,60.0,56.0,5.74,46,49,62,1,2,11,0,69.0,2,0,0,0.0,0,
4214,1,53.0,80.0,88.0,9.8,81,65,62,0,0,9,2,85.0,5,0,0,0.0,0,
4215,1,86.0,61.0,85.0,8.49,49,79,88,3,3,1,0,69.0,4,0,0,0.0,0,
4216,1,89.0,80.0,77.0,6.19,43,42,96,4,2,13,2,96.0,0,1,0,0.0,0,
4217,0,84.0,63.0,61.0,6.52,83,83,73,2,4,7,1,77.0,3,1,0,0.0,0,
4218,1,80.0,93.0,87.0,8.48,77,97,60,1,5,9,2,86.0,3,0,0,0.0,0,
4219,0,93.0,81.0,66.0,8.85,52,48,61,1,2,5,0,76.0,4,1,0,0.0,0,
4220,0,74.0,66.0,66.0,6.53,60,71,40,3,3,22,0,69.0,2,0,0,0.0,0,
4221,1,89.0,84.0,73.0,6.6,72,42,71,3,4,22,3,70.0,5,0,0,0.0,0,
4222,0,62.0,50.0,63.0,6.82,79,43,67,0,4,1,4,83.0,2,1,0,0.0,0,
4223,1,53.0,78.0,64.0,8.07,67,45,57,4,0,13,3,78.0,3,1,0,0.0,0,
4224,1,95.0,53.0,71.0,6.24,62,48,46,1,0,10,1,75.0,1,0,0,0.0,0,
4225,0,63.0,72.0,64.0,5.95,71,65,93,1,1,1,2,82.0,5,0,0,0.0,0,
4226,0,62.0,77.0,66.0,8.42,87,41,77,2,3,3,0,71.0,5,0,0,0.0,0,
4227,1,76.0,65.0,69.0,8.85,44,41,45,1,4,5,0,78.0,5,1,0,0.0,0,
4228,0,55.0,61.0,85.0,7.65,97,89,53,1,3,3,0,84.0,3,1,0,0.0,0,
4229,0,66.0,70.0,69.0,7.06,65,60,69,0,2,21,5,62.0,5,0,0,0.0,0,
4230,0,85.0,94.0,82.0,7.36,78,61,94,2,5,4,0,72.0,3,0,0,0.0,0,
4231,1,89.0,66.0,58.0,7.17,65,42,97,1,2,5,5,80.0,0,0,0,0.0,0,
4232,1,84.0,89.0,55.0,9.63,42,74,83,1,5,8,1,81.0,4,1,0,0.0,0,
4233,0,66.0,62.0,88.0,8.8,63,89,85,4,1,21,4,88.0,0,0,1,8.31,1,8.814999999999984
4234,0,90.0,81.0,71.0,6.39,92,98,53,1,4,21,3,84.0,3,0,0,0.0,0,
4235,0,51.0,86.0,87.0,7.15,73,77,83,0,5,15,5,82.0,0,0,1,10.35,1,9.921000000000014
4236,0,62.0,64.0,75.0,7.84,73,72,80,1,4,10,3,71.0,2,1,1,8.97,1,8.968700000000013
4237,0,51.0,61.0,80.0,8.14,59,96,48,1,5,10,5,82.0,3,0,0,0.0,0,
4238,1,77.0,64.0,59.0,7.51,94,54,70,3,1,23,0,64.0,2,0,0,0.0,0,
4239,0,92.0,83.0,87.0,8.98,69,50,41,1,2,20,0,88.0,2,1,0,0.0,0,
4240,1,75.0,55.0,55.0,8.8,81,49,57,2,4,20,2,64.0,4,1,0,0.0,0,
4241,0,71.0,66.0,60.0,7.67,59,75,44,3,5,9,0,98.0,2,1,0,0.0,0,
4242,1,92.0,69.0,56.0,9.17,80,53,65,2,3,0,3,94.0,0,1,0,0.0,0,
4243,0,52.0,58.0,59.0,8.73,57,41,62,2,4,21,2,94.0,0,0,0,0.0,0,
4244,1,84.0,54.0,80.0,8.85,77,84,51,0,5,16,2,76.0,5,1,0,0.0,0,
4245,0,61.0,72.0,67.0,9.61,59,87,53,1,5,7,0,89.0,1,1,0,0.0,0,
4246,1,73.0,82.0,66.0,6.65,45,83,99,2,2,15,2,61.0,4,0,0,0.0,0,
4247,1,54.0,87.0,59.0,6.65,97,93,52,1,4,24,4,74.0,5,1,0,0.0,0,
4248,1,69.0,63.0,56.0,9.32,96,76,74,1,4,5,0,82.0,5,1,0,0.0,0,
4249,1,88.0,66.0,58.0,8.82,81,90,86,0,0,13,4,85.0,5,0,0,0.0,0,
4250,1,88.0,68.0,81.0,9.48,99,68,54,0,5,24,0,70.0,1,0,0,0.0,0,
4251,1,62.0,82.0,64.0,5.77,64,74,74,2,4,1,5,83.0,2,0,0,0.0,0,
4252,0,90.0,50.0,67.0,8.2,80,92,91,2,5,8,4,68.0,5,0,0,0.0,0,
4253,1,94.0,62.0,56.0,6.12,80,59,58,3,1,3,0,73.0,3,1,0,0.0,0,
4254,0,61.0,76.0,80.0,7.67,42,60,54,1,1,18,3,83.0,0,0,0,0.0,0,
4255,0,62.0,55.0,69.0,6.17,83,73,90,1,3,16,5,66.0,3,0,0,0.0,0,
4256,0,59.0,55.0,64.0,6.05,82,98,47,0,4,0,5,69.0,1,0,0,0.0,0,
4257,0,82.0,82.0,76.0,5.55,85,88,62,0,3,23,5,92.0,5,1,0,0.0,0,
4258,0,89.0,79.0,79.0,8.21,96,92,52,2,2,1,0,92.0,1,0,0,0.0,0,
4259,1,65.0,84.0,69.0,7.04,58,82,62,3,5,16,3,86.0,0,1,1,13.69,1,12.133800000000017
4260,1,94.0,72.0,67.0,5.95,49,72,70,3,2,1,1,67.0,5,1,0,0.0,0,
4261,1,84.0,59.0,62.0,6.89,90,58,69,0,0,2,5,73.0,1,0,0,0.0,0,
4262,0,52.0,68.0,75.0,6.23,44,47,81,0,0,3,1,66.0,3,1,0,0.0,0,
4263,1,54.0,77.0,75.0,9.55,61,70,41,3,4,12,0,77.0,1,0,0,0.0,0,
4264,1,75.0,72.0,76.0,6.88,48,50,50,3,4,24,5,85.0,3,1,0,0.0,0,
4265,1,60.0,53.0,87.0,6.94,72,47,64,2,3,22,3,74.0,5,0,0,0.0,0,
4266,1,56.0,69.0,81.0,9.11,54,64,68,3,3,11,3,92.0,2,0,1,9.88,1,9.642399999999997
4267,1,59.0,68.0,76.0,8.29,63,88,61,1,4,20,5,70.0,5,0,0,0.0,0,
4268,0,91.0,91.0,84.0,8.55,69,59,58,3,4,4,2,78.0,4,1,0,0.0,0,
4269,1,83.0,76.0,63.0,8.23,75,77,48,4,0,13,2,77.0,0,0,0,0.0,0,
4270,0,52.0,83.0,89.0,9.57,97,46,80,3,0,5,5,81.0,1,1,0,0.0,0,
4271,0,57.0,53.0,72.0,6.39,78,92,77,0,0,0,4,95.0,5,1,0,0.0,0,
4272,0,80.0,87.0,59.0,9.75,45,52,68,0,4,15,2,77.0,0,0,0,0.0,0,
4273,0,60.0,56.0,81.0,9.07,54,78,49,4,3,5,0,77.0,1,1,0,0.0,0,
4274,0,94.0,56.0,60.0,8.03,77,82,61,1,1,12,2,81.0,2,1,1,12.59,1,12.008399999999995
4275,1,56.0,75.0,86.0,8.35,78,49,63,3,1,12,2,84.0,3,0,0,0.0,0,
4276,1,94.0,75.0,62.0,8.29,91,47,47,3,3,10,0,90.0,0,1,0,0.0,0,
4277,1,51.0,68.0,75.0,5.75,61,81,86,4,3,15,0,68.0,2,1,0,0.0,0,
4278,0,55.0,58.0,72.0,6.44,42,93,45,2,3,21,4,97.0,2,0,0,0.0,0,
4279,1,90.0,69.0,68.0,9.63,92,82,46,2,0,13,3,78.0,4,0,0,0.0,0,
4280,1,81.0,91.0,69.0,7.8,68,59,59,1,2,10,2,84.0,2,0,0,0.0,0,
4281,0,69.0,94.0,80.0,7.13,68,56,56,3,4,4,5,74.0,4,0,0,0.0,0,
4282,0,83.0,65.0,86.0,8.78,70,50,75,3,0,24,5,64.0,2,1,0,0.0,0,
4283,0,65.0,66.0,82.0,7.76,84,55,47,3,1,9,1,70.0,3,1,0,0.0,0,
4284,0,74.0,71.0,86.0,5.56,41,76,99,0,4,20,3,72.0,2,0,0,0.0,0,
4285,1,61.0,62.0,67.0,8.67,74,81,52,2,3,24,0,93.0,5,1,0,0.0,0,
4286,0,56.0,61.0,69.0,8.65,84,71,63,4,5,14,5,67.0,3,0,0,0.0,0,
4287,0,88.0,59.0,72.0,6.21,48,65,85,0,1,6,2,84.0,1,0,0,0.0,0,
4288,1,66.0,50.0,60.0,9.61,61,97,89,0,3,2,4,86.0,2,1,1,14.96,1,11.917000000000005
4289,1,94.0,81.0,65.0,6.46,58,91,70,2,5,10,1,70.0,2,0,0,0.0,0,
4290,0,60.0,79.0,86.0,7.47,89,76,62,3,3,8,3,77.0,1,1,1,9.18,1,9.251699999999985
4291,1,55.0,57.0,74.0,5.99,76,91,56,1,3,9,2,69.0,4,1,0,0.0,0,
4292,0,72.0,70.0,87.0,8.09,49,48,89,4,4,22,0,92.0,3,1,0,0.0,0,
4293,0,76.0,71.0,62.0,7.11,85,74,85,2,1,3,3,95.0,1,0,1,14.54,1,12.806899999999994
4294,1,95.0,67.0,89.0,7.02,60,42,63,1,1,24,1,76.0,1,1,0,0.0,0,
4295,1,55.0,51.0,59.0,9.06,56,70,82,2,3,21,0,64.0,5,1,0,0.0,0,
4296,0,87.0,93.0,89.0,5.54,42,81,49,2,0,24,1,82.0,0,1,0,0.0,0,
4297,0,51.0,58.0,68.0,8.93,46,46,70,2,2,19,2,62.0,1,0,0,0.0,0,
4298,0,71.0,52.0,75.0,7.96,80,41,84,2,5,17,3,98.0,4,1,0,0.0,0,
4299,1,69.0,75.0,78.0,9.74,76,64,59,3,0,13,4,96.0,4,0,0,0.0,0,
4300,0,74.0,70.0,71.0,8.03,75,79,55,0,4,8,2,69.0,4,1,0,0.0,0,
4301,0,64.0,79.0,72.0,5.74,42,51,53,2,5,19,5,86.0,3,1,0,0.0,0,
4302,0,78.0,77.0,88.0,5.72,97,69,42,1,2,15,2,66.0,3,1,0,0.0,0,
4303,0,57.0,85.0,66.0,9.3,52,93,69,1,0,1,4,88.0,2,0,1,4.83,1,6.118100000000003
4304,0,86.0,75.0,70.0,9.12,80,69,57,1,5,22,4,98.0,1,0,1,13.83,1,12.781899999999998
4305,1,82.0,83.0,58.0,6.99,69,68,98,0,1,6,5,65.0,5,0,0,0.0,0,
4306,0,71.0,57.0,79.0,8.16,62,80,45,0,0,4,5,68.0,4,1,0,0.0,0,
4307,0,54.0,59.0,88.0,7.61,99,50,59,1,3,20,0,67.0,1,1,0,0.0,0,
4308,0,88.0,92.0,82.0,9.66,46,90,74,3,4,23,1,73.0,2,1,1,6.71,1,7.619700000000002
4309,0,67.0,63.0,65.0,9.58,69,91,58,0,0,21,2,97.0,2,0,1,8.35,1,8.946500000000006
4310,1,87.0,89.0,67.0,9.73,68,62,65,0,5,16,0,68.0,4,0,0,0.0,0,
4311,1,86.0,64.0,85.0,9.23,47,56,74,3,0,10,5,70.0,1,0,0,0.0,0,
4312,1,79.0,66.0,79.0,9.41,49,52,51,2,5,3,0,70.0,2,1,0,0.0,0,
4313,0,80.0,67.0,64.0,6.43,72,72,47,0,2,16,2,99.0,0,0,0,0.0,0,
4314,0,59.0,81.0,78.0,9.07,98,40,96,1,3,20,1,94.0,3,1,0,0.0,0,
4315,1,64.0,87.0,55.0,8.55,59,99,96,1,2,4,4,70.0,1,1,1,6.23,1,7.185300000000003
4316,1,91.0,72.0,79.0,9.64,68,79,76,3,4,3,2,95.0,4,1,0,0.0,0,
4317,1,93.0,72.0,82.0,7.96,68,52,88,1,4,24,1,62.0,2,1,0,0.0,0,
4318,0,67.0,84.0,72.0,5.87,92,77,49,4,5,23,4,78.0,2,1,0,0.0,0,
4319,0,72.0,88.0,60.0,8.07,60,42,60,1,3,9,3,67.0,2,0,0,0.0,0,
4320,1,82.0,64.0,56.0,8.45,40,55,88,3,2,2,2,87.0,3,0,0,0.0,0,
4321,1,65.0,73.0,57.0,6.45,90,81,80,3,3,20,5,60.0,1,1,0,0.0,0,
4322,1,87.0,77.0,62.0,7.19,73,46,84,3,2,5,2,99.0,2,0,0,0.0,0,
4323,0,84.0,65.0,85.0,8.07,83,93,81,4,5,20,5,89.0,5,1,0,0.0,0,
4324,0,83.0,65.0,73.0,7.11,94,92,68,0,5,7,1,97.0,3,1,0,0.0,0,
4325,0,77.0,89.0,60.0,7.11,71,42,70,2,5,4,0,70.0,0,0,0,0.0,0,
4326,1,51.0,88.0,68.0,6.07,84,53,79,1,1,7,0,88.0,1,1,0,0.0,0,
4327,1,79.0,55.0,57.0,9.55,53,55,46,0,3,9,1,90.0,4,0,0,0.0,0,
4328,0,62.0,51.0,55.0,8.73,76,43,73,3,4,18,2,69.0,1,1,0,0.0,0,
4329,1,90.0,62.0,84.0,5.51,74,70,73,0,2,20,2,94.0,2,0,0,0.0,0,
4330,0,65.0,93.0,73.0,8.79,98,52,69,0,1,3,5,99.0,4,1,0,0.0,0,
4331,1,54.0,58.0,73.0,8.68,63,66,43,4,4,5,2,88.0,5,1,0,0.0,0,
4332,1,77.0,83.0,63.0,5.54,88,98,80,3,2,2,3,96.0,1,0,0,0.0,0,
4333,1,88.0,66.0,61.0,7.09,40,40,69,3,1,3,5,61.0,4,1,0,0.0,0,
4334,1,94.0,76.0,61.0,8.11,85,64,64,1,4,3,0,60.0,1,1,1,10.99,1,10.487800000000004
4335,0,69.0,78.0,63.0,7.45,45,76,53,1,4,4,3,91.0,5,0,0,0.0,0,
4336,1,73.0,86.0,58.0,8.85,88,89,63,1,1,14,2,83.0,0,0,1,7.41,1,8.114699999999994
4337,0,76.0,92.0,79.0,7.33,43,83,82,1,4,15,0,61.0,0,0,1,11.44,1,10.94240000000002
4338,0,79.0,71.0,66.0,6.16,77,50,70,0,2,5,5,62.0,0,1,0,0.0,0,
4339,0,94.0,73.0,60.0,9.7,40,48,92,0,2,17,2,68.0,1,1,0,0.0,0,
4340,1,76.0,56.0,72.0,6.54,80,99,78,1,4,11,5,83.0,4,0,0,0.0,0,
4341,0,75.0,83.0,75.0,8.59,70,46,67,1,0,23,2,71.0,0,1,0,0.0,0,
4342,0,56.0,61.0,69.0,6.12,75,53,64,1,5,19,1,93.0,3,0,0,0.0,0,
4343,0,91.0,72.0,57.0,6.91,48,69,58,2,1,6,0,93.0,3,0,0,0.0,0,
4344,1,87.0,64.0,56.0,7.4,80,63,43,1,0,22,2,82.0,0,1,0,0.0,0,
4345,1,54.0,82.0,58.0,6.33,93,42,73,2,2,11,4,78.0,0,1,0,0.0,0,
4346,0,72.0,62.0,86.0,7.43,84,87,71,1,4,13,4,91.0,2,1,1,12.99,1,11.576900000000002
4347,1,77.0,72.0,56.0,6.18,62,78,64,3,3,12,5,87.0,3,0,0,0.0,0,
4348,0,83.0,87.0,83.0,7.9,70,66,94,4,3,10,2,85.0,3,1,0,0.0,0,
4349,0,64.0,81.0,56.0,8.35,68,40,61,0,5,10,1,71.0,0,1,0,0.0,0,
4350,1,81.0,94.0,88.0,5.77,88,77,92,3,0,1,5,90.0,5,0,0,0.0,0,
4351,0,75.0,84.0,81.0,9.25,60,65,67,4,0,13,2,70.0,2,1,1,7.12,1,8.043000000000001
4352,1,80.0,50.0,72.0,6.3,42,45,94,2,0,14,4,99.0,4,0,0,0.0,0,
4353,1,68.0,94.0,73.0,6.47,97,98,90,0,2,22,0,63.0,2,1,0,0.0,0,
4354,0,58.0,54.0,81.0,8.34,65,81,92,2,5,0,1,77.0,2,0,1,11.32,1,10.328400000000013
4355,1,78.0,62.0,74.0,7.52,45,51,57,2,5,11,2,88.0,3,1,0,0.0,0,
4356,1,88.0,54.0,75.0,7.65,59,93,92,0,2,13,4,98.0,0,1,1,5.45,1,6.906100000000004
4357,0,53.0,81.0,77.0,6.05,86,90,46,4,5,17,0,90.0,0,0,0,0.0,0,
4358,0,52.0,70.0,84.0,8.96,85,77,50,0,4,20,4,87.0,0,1,0,0.0,0,
4359,1,78.0,73.0,79.0,8.15,52,85,81,1,2,23,5,86.0,2,1,1,5.42,1,6.829199999999998
4360,1,60.0,67.0,85.0,6.08,80,74,50,2,4,22,1,89.0,2,1,0,0.0,0,
4361,0,82.0,70.0,81.0,7.11,62,49,94,1,4,2,5,70.0,5,0,0,0.0,0,
4362,1,87.0,59.0,88.0,8.98,54,48,48,0,0,24,3,73.0,1,1,0,0.0,0,
4363,1,60.0,73.0,62.0,7.94,85,62,74,0,3,11,2,63.0,4,0,0,0.0,0,
4364,1,76.0,89.0,73.0,5.97,70,69,95,4,0,4,5,95.0,1,1,0,0.0,0,
4365,1,82.0,70.0,80.0,7.1,43,91,76,2,2,2,0,60.0,5,0,0,0.0,0,
4366,1,70.0,74.0,82.0,6.54,50,90,62,3,1,6,1,98.0,4,0,0,0.0,0,
4367,1,88.0,72.0,58.0,7.73,93,61,72,0,2,15,1,96.0,1,1,1,7.64,1,8.193299999999994
4368,1,80.0,71.0,85.0,9.13,41,86,40,3,3,19,3,92.0,1,0,0,0.0,0,
4369,0,87.0,53.0,70.0,7.38,55,48,59,2,2,16,3,80.0,1,0,0,0.0,0,
4370,0,95.0,83.0,64.0,7.36,90,58,44,1,3,20,2,83.0,1,0,0,0.0,0,
4371,0,51.0,55.0,64.0,9.39,70,47,68,2,1,7,5,99.0,2,1,0,0.0,0,
4372,0,76.0,77.0,63.0,7.98,87,93,65,4,1,14,2,72.0,4,0,0,0.0,0,
4373,0,85.0,80.0,73.0,7.93,98,43,90,3,5,19,5,93.0,5,0,0,0.0,0,
4374,1,60.0,84.0,73.0,6.63,78,44,77,3,4,14,5,97.0,1,1,0,0.0,0,
4375,1,67.0,88.0,66.0,8.11,82,58,42,1,2,22,1,88.0,1,0,0,0.0,0,
4376,1,50.0,91.0,67.0,7.98,83,85,60,1,4,7,5,95.0,5,1,0,0.0,0,
4377,1,84.0,72.0,79.0,7.21,43,57,98,0,0,24,2,99.0,0,0,0,0.0,0,
4378,0,84.0,55.0,79.0,9.76,87,96,52,2,0,10,2,64.0,2,1,0,0.0,0,
4379,1,80.0,65.0,82.0,9.29,67,68,70,4,0,24,3,79.0,3,1,0,0.0,0,
4380,1,77.0,51.0,84.0,8.72,97,58,56,0,5,20,1,88.0,0,0,0,0.0,0,
4381,0,88.0,73.0,59.0,7.81,55,45,74,2,0,21,4,70.0,5,0,0,0.0,0,
4382,1,50.0,66.0,71.0,7.49,78,44,62,1,0,22,4,67.0,3,0,0,0.0,0,
4383,1,74.0,94.0,72.0,6.3,64,97,42,4,2,9,0,87.0,1,1,0,0.0,0,
4384,0,92.0,50.0,75.0,6.81,52,82,92,1,4,17,3,77.0,4,1,0,0.0,0,
4385,1,87.0,55.0,76.0,8.83,44,95,94,1,4,8,0,89.0,3,1,0,0.0,0,
4386,1,69.0,54.0,60.0,7.45,69,44,84,3,3,15,1,73.0,3,1,0,0.0,0,
4387,1,52.0,94.0,70.0,9.29,40,98,41,2,0,0,4,68.0,3,0,0,0.0,0,
4388,1,51.0,78.0,56.0,6.14,44,47,42,0,1,21,4,69.0,4,1,0,0.0,0,
4389,1,67.0,61.0,55.0,7.69,93,66,59,3,3,5,4,84.0,0,1,1,14.78,1,12.43759999999999
4390,0,93.0,88.0,84.0,8.28,53,76,87,2,3,22,0,86.0,2,0,1,12.83,1,11.828600000000002
4391,0,59.0,52.0,77.0,7.72,50,82,92,2,2,1,2,61.0,4,1,0,0.0,0,
4392,0,54.0,50.0,55.0,9.32,73,97,83,2,3,12,0,62.0,0,0,1,12.49,1,11.299400000000006
4393,0,58.0,76.0,73.0,9.76,95,84,96,4,1,21,4,88.0,1,0,1,3.6,1,5.374400000000005
4394,0,51.0,73.0,57.0,6.0,68,77,48,3,4,5,3,96.0,0,0,0,0.0,0,
4395,0,83.0,93.0,56.0,6.06,57,76,87,0,3,8,3,86.0,3,0,0,0.0,0,
4396,1,87.0,68.0,71.0,6.06,54,57,43,3,2,13,5,63.0,0,1,0,0.0,0,
4397,0,80.0,57.0,82.0,8.43,85,65,64,1,0,23,0,94.0,0,0,1,8.67,1,9.31919999999999
4398,0,59.0,93.0,72.0,7.1,64,81,91,2,1,20,5,86.0,1,0,1,9.03,1,9.228499999999984
4399,1,61.0,51.0,87.0,8.65,69,55,89,1,0,6,5,78.0,1,1,0,0.0,0,
4400,1,85.0,79.0,69.0,7.24,84,61,97,3,5,22,0,69.0,0,1,1,11.36,1,11.164200000000001
4401,0,70.0,79.0,76.0,8.2,41,85,40,0,3,4,5,85.0,4,1,0,0.0,0,
4402,1,55.0,88.0,81.0,8.81,90,62,78,1,4,6,1,66.0,1,1,1,12.15,1,11.201599999999992
4403,0,52.0,94.0,86.0,7.86,79,86,91,1,2,2,0,86.0,3,0,0,0.0,0,
4404,1,59.0,81.0,73.0,7.82,66,42,51,4,1,22,5,89.0,4,1,0,0.0,0,
4405,0,54.0,50.0,82.0,5.88,93,42,79,3,4,12,5,71.0,5,1,0,0.0,0,
4406,1,95.0,87.0,82.0,7.27,88,51,79,1,1,21,0,99.0,0,0,0,0.0,0,
4407,1,75.0,62.0,64.0,7.85,54,62,99,3,2,11,4,64.0,5,0,0,0.0,0,
4408,0,70.0,60.0,74.0,7.49,71,86,63,0,2,5,5,72.0,3,0,0,0.0,0,
4409,0,94.0,59.0,79.0,9.37,59,50,93,1,3,1,2,63.0,3,1,0,0.0,0,
4410,0,75.0,75.0,75.0,9.4,92,81,48,0,1,14,4,61.0,4,1,0,0.0,0,
4411,0,87.0,69.0,68.0,9.03,53,91,85,1,5,14,2,96.0,0,0,1,7.59,1,8.087100000000003
4412,0,93.0,66.0,76.0,7.11,66,86,59,2,5,17,4,93.0,3,1,0,0.0,0,
4413,1,75.0,66.0,80.0,8.58,42,89,44,4,3,22,4,65.0,5,1,0,0.0,0,
4414,0,57.0,53.0,65.0,7.2,88,96,59,4,1,16,1,85.0,5,1,0,0.0,0,
4415,0,54.0,54.0,61.0,6.5,42,85,60,4,1,24,5,70.0,1,0,0,0.0,0,
